1702.3,7,6728
1702.4,8,6738
1702.5,9,6737
1702.6,10,6737
1702.7,11,6738
1702.8,12,6738
1702.9,13,6737
1703,14,6738
1703.1,15,6738
1703.2,16,6738
1703.3,17,6738
1703.4,18,6738
1703.5,19,6738
1703.6,20,6574
1703.7,21,6476
1703.8,22,6271
1703.9,23,6139
1704,24,5992
1704.1,25,5835
1704.2,26,5687
1704.3,27,5535
1704.4,28,5375
1704.5,29,5226
1704.6,30,5099
1704.7,31,4918
1704.8,32,4934
1704.9,33,4925
1705,34,4924
1705.1,35,4925
1705.2,36,4924
1705.3,37,4925
1705.4,38,4925
1705.5,39,4924
1705.6,40,4924
1705.7,41,4925
1705.8,42,4924
1705.9,43,4924
1706,44,4925
1706.1,45,5058
1706.2,46,5165
1706.3,47,5365
1706.4,48,5494
1706.5,49,5642
1706.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1706.7,1,5937
1706.8,2,6113
1706.9,3,6266
1707,4,6402
1707.1,5,6576
1707.2,6,6729
1707.3,7,6723
1707.4,8,6733
1707.5,9,6733
1707.6,10,6734
1707.7,11,6734
1707.8,12,6733
1707.9,13,6733
1708,14,6733
1708.1,15,6733
1708.2,16,6734
1708.3,17,6733
1708.4,18,6733
1708.5,19,6733
1708.6,20,6579
1708.7,21,6476
1708.8,22,6274
1708.9,23,6137
1709,24,5993
1709.1,25,5837
1709.2,26,5685
1709.3,27,5535
1709.4,28,5377
1709.5,29,5226
1709.6,30,5096
1709.7,31,4917
1709.8,32,4934
1709.9,33,4925
1710,34,4925
1710.1,35,4925
1710.2,36,4924
1710.3,37,4924
1710.4,38,4924
1710.5,39,4924
1710.6,40,4923
1710.7,41,4924
1710.8,42,4924
1710.9,43,4924
1711,44,4924
1711.1,45,5058
1711.2,46,5165
1711.3,47,5367
1711.4,48,5496
1711.5,49,5641
1711.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1711.7,1,5933
1711.8,2,6114
1711.9,3,6267
1712,4,6404
1712.1,5,6578
1712.2,6,6719
1712.3,7,6714
1712.4,8,6735
1712.5,9,6732
1712.6,10,6732
1712.7,11,6732
1712.8,12,6733
1712.9,13,6732
1713,14,6732
1713.1,15,6732
1713.2,16,6733
1713.3,17,6733
1713.4,18,6732
1713.5,19,6732
1713.6,20,6579
1713.7,21,6470
1713.8,22,6271
1713.9,23,6140
1714,24,5991
1714.1,25,5836
1714.2,26,5685
1714.3,27,5536
1714.4,28,5376
1714.5,29,5226
1714.6,30,5099
1714.7,31,4921
1714.8,32,4934
1714.9,33,4926
1715,34,4926
1715.1,35,4926
1715.2,36,4926
1715.3,37,4925
1715.4,38,4926
1715.5,39,4925
1715.6,40,4925
1715.7,41,4925
1715.8,42,4925
1715.9,43,4925
1716,44,4925
1716.1,45,5058
1716.2,46,5164
1716.3,47,5369
1716.4,48,5491
1716.5,49,5643
1716.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1716.7,1,5935
1716.8,2,6116
1716.9,3,6264
1717,4,6403
1717.1,5,6576
1717.2,6,6724
1717.3,7,6720
1717.4,8,6737
1717.5,9,6736
1717.6,10,6737
1717.7,11,6736
1717.8,12,6737
1717.9,13,6737
1718,14,6737
1718.1,15,6737
1718.2,16,6738
1718.3,17,6737
1718.4,18,6738
1718.5,19,6737
1718.6,20,6572
1718.7,21,6476
1718.8,22,6273
1718.9,23,6137
1719,24,5996
1719.1,25,5835
1719.2,26,5686
1719.3,27,5536
1719.4,28,5378
1719.5,29,5222
1719.6,30,5099
1719.7,31,4922
1719.8,32,4932
1719.9,33,4926
1720,34,4926
1720.1,35,4926
1720.2,36,4926
1720.3,37,4925
1720.4,38,4925
1720.5,39,4926
1720.6,40,4925
1720.7,41,4925
1720.8,42,4925
1720.9,43,4926
1721,44,4926
1721.1,45,5058
1721.2,46,5165
1721.3,47,5365
1721.4,48,5493
1721.5,49,5642
1721.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1721.7,1,5937
1721.8,2,6115
1721.9,3,6265
1722,4,6404
1722.1,5,6577
1722.2,6,6714
1722.3,7,6721
1722.4,8,6736
1722.5,9,6736
1722.6,10,6737
1722.7,11,6736
1722.8,12,6736
1722.9,13,6736
1723,14,6737
1723.1,15,6736
1723.2,16,6737
1723.3,17,6737
1723.4,18,6737
1723.5,19,6736
1723.6,20,6573
1723.7,21,6473
1723.8,22,6272
1723.9,23,6139
1724,24,5993
1724.1,25,5835
1724.2,26,5686
1724.3,27,5535
1724.4,28,5379
1724.5,29,5223
1724.6,30,5100
1724.7,31,4922
1724.8,32,4934
1724.9,33,4926
1725,34,4926
1725.1,35,4926
1725.2,36,4926
1725.3,37,4926
1725.4,38,4926
1725.5,39,4926
1725.6,40,4925
1725.7,41,4926
1725.8,42,4926
1725.9,43,4926
1726,44,4926
1726.1,45,5058
1726.2,46,5165
1726.3,47,5365
1726.4,48,5496
1726.5,49,5642
1726.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1726.7,1,5936
1726.8,2,6117
1726.9,3,6272
1727,4,6404
1727.1,5,6581
1727.2,6,6722
1727.3,7,6714
1727.4,8,6732
1727.5,9,6731
1727.6,10,6731
1727.7,11,6730
1727.8,12,6731
1727.9,13,6731
1728,14,6731
1728.1,15,6731
1728.2,16,6731
1728.3,17,6731
1728.4,18,6731
1728.5,19,6731
1728.6,20,6578
1728.7,21,6471
1728.8,22,6275
1728.9,23,6136
1729,24,5989
1729.1,25,5839
1729.2,26,5685
1729.3,27,5534
1729.4,28,5379
1729.5,29,5225
1729.6,30,5097
1729.7,31,4923
1729.8,32,4935
1729.9,33,4926
1730,34,4926
1730.1,35,4927
1730.2,36,4926
1730.3,37,4926
1730.4,38,4926
1730.5,39,4926
1730.6,40,4925
1730.7,41,4926
1730.8,42,4925
1730.9,43,4926
1731,44,4926
1731.1,45,5059
1731.2,46,5164
1731.3,47,5367
1731.4,48,5498
1731.5,49,5638
1731.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1731.7,1,5940
1731.8,2,6111
1731.9,3,6264
1732,4,6402
1732.1,5,6577
1732.2,6,6718
1732.3,7,6718
1732.4,8,6736
1732.5,9,6735
1732.6,10,6735
1732.7,11,6735
1732.8,12,6736
1732.9,13,6736
1733,14,6735
1733.1,15,6735
1733.2,16,6736
1733.3,17,6736
1733.4,18,6735
1733.5,19,6736
1733.6,20,6573
1733.7,21,6473
1733.8,22,6273
1733.9,23,6138
1734,24,5993
1734.1,25,5839
1734.2,26,5683
1734.3,27,5532
1734.4,28,5383
1734.5,29,5221
1734.6,30,5098
1734.7,31,4926
1734.8,32,4933
1734.9,33,4926
1735,34,4926
1735.1,35,4926
1735.2,36,4926
1735.3,37,4927
1735.4,38,4926
1735.5,39,4926
1735.6,40,4926
1735.7,41,4926
1735.8,42,4926
1735.9,43,4926
1736,44,4927
1736.1,45,5058
1736.2,46,5169
1736.3,47,5364
1736.4,48,5493
1736.5,49,5645
1736.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1736.7,1,5934
1736.8,2,6110
1736.9,3,6269
1737,4,6402
1737.1,5,6576
1737.2,6,6719
1737.3,7,6724
1737.4,8,6733
1737.5,9,6734
1737.6,10,6734
1737.7,11,6734
1737.8,12,6734
1737.9,13,6734
1738,14,6733
1738.1,15,6734
1738.2,16,6734
1738.3,17,6734
1738.4,18,6734
1738.5,19,6734
1738.6,20,6577
1738.7,21,6468
1738.8,22,6280
1738.9,23,6137
1739,24,5991
1739.1,25,5840
1739.2,26,5684
1739.3,27,5532
1739.4,28,5384
1739.5,29,5223
1739.6,30,5097
1739.7,31,4927
1739.8,32,4935
1739.9,33,4927
1740,34,4927
1740.1,35,4927
1740.2,36,4927
1740.3,37,4927
1740.4,38,4927
1740.5,39,4927
1740.6,40,4927
1740.7,41,4927
1740.8,42,4927
1740.9,43,4926
1741,44,4926
1741.1,45,5059
1741.2,46,5167
1741.3,47,5367
1741.4,48,5492
1741.5,49,5649
1741.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741.7,1,5933
1741.8,2,6113
1741.9,3,6262
1742,4,6400
1742.1,5,6576
1742.2,6,6725
1742.3,7,6717
1742.4,8,6736
1742.5,9,6735
1742.6,10,6735
1742.7,11,6736
1742.8,12,6735
1742.9,13,6735
1743,14,6735
1743.1,15,6735
1743.2,16,6734
1743.3,17,6735
1743.4,18,6735
1743.5,19,6735
1743.6,20,6576
1743.7,21,6469
1743.8,22,6274
1743.9,23,6139
1744,24,5994
1744.1,25,5837
1744.2,26,5684
1744.3,27,5535
1744.4,28,5383
1744.5,29,5217
1744.6,30,5101
1744.7,31,4927
1744.8,32,4932
1744.9,33,4927
1745,34,4927
1745.1,35,4926
1745.2,36,4927
1745.3,37,4927
1745.4,38,4926
1745.5,39,4927
1745.6,40,4927
1745.7,41,4927
1745.8,42,4927
1745.9,43,4927
1746,44,4927
1746.1,45,5059
1746.2,46,5165
1746.3,47,5370
1746.4,48,5494
1746.5,49,5641
1746.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1746.7,1,5935
1746.8,2,6114
1746.9,3,6264
1747,4,6399
1747.1,5,6586
1747.2,6,6709
1747.3,7,6723
1747.4,8,6734
1747.5,9,6734
1747.6,10,6734
1747.7,11,6734
1747.8,12,6734
1747.9,13,6735
1748,14,6734
1748.1,15,6734
1748.2,16,6734
1748.3,17,6735
1748.4,18,6735
1748.5,19,6735
1748.6,20,6575
1748.7,21,6471
1748.8,22,6272
1748.9,23,6138
1749,24,5999
1749.1,25,5832
1749.2,26,5685
1749.3,27,5540
1749.4,28,5378
1749.5,29,5222
1749.6,30,5102
1749.7,31,4924
1749.8,32,4934
1749.9,33,4928
1750,34,4927
1750.1,35,4927
1750.2,36,4927
1750.3,37,4927
1750.4,38,4927
1750.5,39,4927
1750.6,40,4928
1750.7,41,4928
1750.8,42,4927
1750.9,43,4927
1751,44,4927
1751.1,45,5058
1751.2,46,5164
1751.3,47,5367
1751.4,48,5495
1751.5,49,5640
1751.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1751.7,1,5935
1751.8,2,6112
1751.9,3,6265
1752,4,6398
1752.1,5,6582
1752.2,6,6725
1752.3,7,6718
1752.4,8,6734
1752.5,9,6735
1752.6,10,6734
1752.7,11,6735
1752.8,12,6734
1752.9,13,6734
1753,14,6735
1753.1,15,6735
1753.2,16,6735
1753.3,17,6735
1753.4,18,6734
1753.5,19,6734
1753.6,20,6575
1753.7,21,6471
1753.8,22,6274
1753.9,23,6135
1754,24,5999
1754.1,25,5835
1754.2,26,5683
1754.3,27,5540
1754.4,28,5377
1754.5,29,5225
1754.6,30,5102
1754.7,31,4923
1754.8,32,4935
1754.9,33,4927
1755,34,4927
1755.1,35,4928
1755.2,36,4928
1755.3,37,4927
1755.4,38,4927
1755.5,39,4928
1755.6,40,4927
1755.7,41,4927
1755.8,42,4927
1755.9,43,4928
1756,44,4927
1756.1,45,5059
1756.2,46,5166
1756.3,47,5367
1756.4,48,5495
1756.5,49,5642
1756.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1756.7,1,5933
1756.8,2,6111
1756.9,3,6266
1757,4,6398
1757.1,5,6576
1757.2,6,6727
1757.3,7,6718
1757.4,8,6735
1757.5,9,6735
1757.6,10,6735
1757.7,11,6736
1757.8,12,6734
1757.9,13,6735
1758,14,6736
1758.1,15,6735
1758.2,16,6735
1758.3,17,6736
1758.4,18,6736
1758.5,19,6736
1758.6,20,6574
1758.7,21,6468
1758.8,22,6276
1758.9,23,6135
1759,24,5984
1759.1,25,5845
1759.2,26,5681
1759.3,27,5528
1759.4,28,5387
1759.5,29,5224
1759.6,30,5097
1759.7,31,4929
1759.8,32,4935
1759.9,33,4928
1760,34,4928
1760.1,35,4928
1760.2,36,4927
1760.3,37,4928
1760.4,38,4928
1760.5,39,4928
1760.6,40,4927
1760.7,41,4927
1760.8,42,4928
1760.9,43,4928
1761,44,4928
1761.1,45,5059
1761.2,46,5166
1761.3,47,5366
1761.4,48,5495
1761.5,49,5641
1761.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1761.7,1,5936
1761.8,2,6116
1761.9,3,6262
1762,4,6402
1762.1,5,6589
1762.2,6,6711
1762.3,7,6707
1762.4,8,6742
1762.5,9,6731
1762.6,10,6730
1762.7,11,6731
1762.8,12,6731
1762.9,13,6731
1763,14,6732
1763.1,15,6731
1763.2,16,6731
1763.3,17,6731
1763.4,18,6731
1763.5,19,6731
1763.6,20,6573
1763.7,21,6477
1763.8,22,6270
1763.9,23,6133
1764,24,5992
1764.1,25,5839
1764.2,26,5684
1764.3,27,5531
1764.4,28,5384
1764.5,29,5225
1764.6,30,5098
1764.7,31,4928
1764.8,32,4935
1764.9,33,4928
1765,34,4928
1765.1,35,4927
1765.2,36,4927
1765.3,37,4928
1765.4,38,4927
1765.5,39,4928
1765.6,40,4928
1765.7,41,4927
1765.8,42,4928
1765.9,43,4928
1766,44,4928
1766.1,45,5060
1766.2,46,5164
1766.3,47,5368
1766.4,48,5497
1766.5,49,5642
1766.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1766.7,1,5934
1766.8,2,6112
1766.9,3,6270
1767,4,6398
1767.1,5,6577
1767.2,6,6720
1767.3,7,6720
1767.4,8,6735
1767.5,9,6734
1767.6,10,6734
1767.7,11,6734
1767.8,12,6734
1767.9,13,6734
1768,14,6734
1768.1,15,6734
1768.2,16,6734
1768.3,17,6734
1768.4,18,6733
1768.5,19,6733
1768.6,20,6577
1768.7,21,6473
1768.8,22,6272
1768.9,23,6136
1769,24,5991
1769.1,25,5838
1769.2,26,5686
1769.3,27,5530
1769.4,28,5384
1769.5,29,5226
1769.6,30,5096
1769.7,31,4928
1769.8,32,4937
1769.9,33,4928
1770,34,4928
1770.1,35,4928
1770.2,36,4928
1770.3,37,4928
1770.4,38,4928
1770.5,39,4928
1770.6,40,4928
1770.7,41,4928
1770.8,42,4927
1770.9,43,4928
1771,44,4927
1771.1,45,5059
1771.2,46,5164
1771.3,47,5368
1771.4,48,5496
1771.5,49,5642
1771.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1771.7,1,5936
1771.8,2,6107
1771.9,3,6264
1772,4,6402
1772.1,5,6580
1772.2,6,6712
1772.3,7,6719
1772.4,8,6735
1772.5,9,6734
1772.6,10,6734
1772.7,11,6734
1772.8,12,6734
1772.9,13,6734
1773,14,6734
1773.1,15,6733
1773.2,16,6734
1773.3,17,6734
1773.4,18,6734
1773.5,19,6734
1773.6,20,6577
1773.7,21,6472
1773.8,22,6272
1773.9,23,6137
1774,24,5992
1774.1,25,5837
1774.2,26,5686
1774.3,27,5530
1774.4,28,5385
1774.5,29,5227
1774.6,30,5098
1774.7,31,4927
1774.8,32,4938
1774.9,33,4929
1775,34,4928
1775.1,35,4928
1775.2,36,4928
1775.3,37,4928
1775.4,38,4929
1775.5,39,4928
1775.6,40,4929
1775.7,41,4928
1775.8,42,4928
1775.9,43,4928
1776,44,4928
1776.1,45,5059
1776.2,46,5165
1776.3,47,5368
1776.4,48,5504
1776.5,49,5633
1776.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776.7,1,5952
1776.8,2,6100
1776.9,3,6267
1777,4,6407
1777.1,5,6564
1777.2,6,6727
1777.3,7,6715
1777.4,8,6733
1777.5,9,6731
1777.6,10,6734
1777.7,11,6733
1777.8,12,6733
1777.9,13,6732
1778,14,6733
1778.1,15,6732
1778.2,16,6733
1778.3,17,6733
1778.4,18,6733
1778.5,19,6733
1778.6,20,6574
1778.7,21,6473
1778.8,22,6272
1778.9,23,6135
1779,24,5996
1779.1,25,5838
1779.2,26,5685
1779.3,27,5541
1779.4,28,5385
1779.5,29,5226
1779.6,30,5097
1779.7,31,4924
1779.8,32,4936
1779.9,33,4928
1780,34,4928
1780.1,35,4928
1780.2,36,4928
1780.3,37,4927
1780.4,38,4927
1780.5,39,4927
1780.6,40,4927
1780.7,41,4927
1780.8,42,4927
1780.9,43,4927
1781,44,4927
1781.1,45,5061
1781.2,46,5171
1781.3,47,5371
1781.4,48,5504
1781.5,49,5638
1781.6,0,5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1781.7,1,5943
1781.8,2,6107
1781.9,3,6275
1782,4,6403
1782.1,5,6561
1782.2,6,6723
1782.3,7,6719
1782.4,8,6729
1782.5,9,6729
1782.6,10,6729
1782.7,11,6728
1782.8,12,6729
1782.9,13,6729
1783,14,6729
1783.1,15,6729
1783.2,16,6729
1783.3,17,6729
1783.4,18,6729
1783.5,19,6729
1783.6,20,6573
1783.7,21,6476
1783.8,22,6270
1783.9,23,6135
1784,24,5997
1784.1,25,5837
1784.2,26,5682
1784.3,27,5540
1784.4,28,5388
1784.5,29,5224
1784.6,30,5095
1784.7,31,4928
1784.8,32,4936
1784.9,33,4928
1785,34,4928
1785.1,35,4928
1785.2,36,4928
1785.3,37,4928
1785.4,38,4928
1785.5,39,4928
1785.6,40,4928
1785.7,41,4927
1785.8,42,4928
1785.9,43,4928
1786,44,4928
1786.1,45,5064
1786.2,46,5174
1786.3,47,5372
1786.4,48,5498
1786.5,49,5640
1786.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1786.7,1,5944
1786.8,2,6104
1786.9,3,6268
1787,4,6403
1787.1,5,6567
1787.2,6,6721
1787.3,7,6718
1787.4,8,6731
1787.5,9,6730
1787.6,10,6731
1787.7,11,6731
1787.8,12,6732
1787.9,13,6731
1788,14,6730
1788.1,15,6731
1788.2,16,6731
1788.3,17,6730
1788.4,18,6731
1788.5,19,6732
1788.6,20,6572
1788.7,21,6473
1788.8,22,6276
1788.9,23,6131
1789,24,5996
1789.1,25,5839
1789.2,26,5683
1789.3,27,5542
1789.4,28,5387
1789.5,29,5226
1789.6,30,5098
1789.7,31,4921
1789.8,32,4940
1789.9,33,4931
1790,34,4930
1790.1,35,4930
1790.2,36,4930
1790.3,37,4930
1790.4,38,4930
1790.5,39,4931
1790.6,40,4930
1790.7,41,4930
1790.8,42,4930
1790.9,43,4930
1791,44,4930
1791.1,45,5061
1791.2,46,5171
1791.3,47,5373
1791.4,48,5498
1791.5,49,5640
1791.6,0,5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1791.7,1,5933
1791.8,2,6124
1791.9,3,6263
1792,4,6404
1792.1,5,6574
1792.2,6,6698
1792.3,7,6710
1792.4,8,6737
1792.5,9,6725
1792.6,10,6725
1792.7,11,6724
1792.8,12,6724
1792.9,13,6724
1793,14,6725
1793.1,15,6725
1793.2,16,6725
1793.3,17,6725
1793.4,18,6725
1793.5,19,6725
1793.6,20,6580
1793.7,21,6482
1793.8,22,6277
1793.9,23,6137
1794,24,6002
1794.1,25,5839
1794.2,26,5678
1794.3,27,5542
1794.4,28,5385
1794.5,29,5222
1794.6,30,5104
1794.7,31,4925
1794.8,32,4937
1794.9,33,4931
1795,34,4930
1795.1,35,4930
1795.2,36,4931
1795.3,37,4930
1795.4,38,4930
1795.5,39,4930
1795.6,40,4930
1795.7,41,4930
1795.8,42,4931
1795.9,43,4930
1796,44,4930
1796.1,45,5062
1796.2,46,5168
1796.3,47,5369
1796.4,48,5499
1796.5,49,5637
1796.6,0,5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1796.7,1,5945
1796.8,2,6116
1796.9,3,6273
1797,4,6394
1797.1,5,6571
1797.2,6,6710
1797.3,7,6701
1797.4,8,6738
1797.5,9,6726
1797.6,10,6726
1797.7,11,6726
1797.8,12,6725
1797.9,13,6726
1798,14,6725
1798.1,15,6725
1798.2,16,6725
1798.3,17,6725
1798.4,18,6726
1798.5,19,6726
1798.6,20,6580
1798.7,21,6480
1798.8,22,6276
1798.9,23,6126
1799,24,5999
1799.1,25,5846
1799.2,26,5675
1799.3,27,5540
1799.4,28,5389
1799.5,29,5220
1799.6,30,5102
1799.7,31,4927
1799.8,32,4937
1799.9,33,4930
1800,34,4931
1800.1,35,4931
1800.2,36,4930
1800.3,37,4931
1800.4,38,4930
1800.5,39,4930
1800.6,40,4930
1800.7,41,4930
1800.8,42,4930
1800.9,43,4930
1801,44,4931
1801.1,45,5062
1801.2,46,5167
1801.3,47,5369
1801.4,48,5500
1801.5,49,5640
1801.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801.7,1,5941
1801.8,2,6107
1801.9,3,6278
1802,4,6398
1802.1,5,6566
1802.2,6,6712
1802.3,7,6706
1802.4,8,6731
1802.5,9,6723
1802.6,10,6723
1802.7,11,6723
1802.8,12,6724
1802.9,13,6723
1803,14,6723
1803.1,15,6724
1803.2,16,6723
1803.3,17,6723
1803.4,18,6724
1803.5,19,6724
1803.6,20,6580
1803.7,21,6481
1803.8,22,6278
1803.9,23,6132
1804,24,6006
1804.1,25,5838
1804.2,26,5678
1804.3,27,5544
1804.4,28,5383
1804.5,29,5222
1804.6,30,5104
1804.7,31,4924
1804.8,32,4937
1804.9,33,4930
1805,34,4930
1805.1,35,4931
1805.2,36,4931
1805.3,37,4930
1805.4,38,4931
1805.5,39,4930
1805.6,40,4931
1805.7,41,4930
1805.8,42,4930
1805.9,43,4930
1806,44,4930
1806.1,45,5064
1806.2,46,5169
1806.3,47,5367
1806.4,48,5503
1806.5,49,5639
1806.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806.7,1,5951
1806.8,2,6094
1806.9,3,6273
1807,4,6413
1807.1,5,6551
1807.2,6,6712
1807.3,7,6716
1807.4,8,6723
1807.5,9,6724
1807.6,10,6724
1807.7,11,6724
1807.8,12,6725
1807.9,13,6724
1808,14,6724
1808.1,15,6724
1808.2,16,6725
1808.3,17,6724
1808.4,18,6724
1808.5,19,6725
1808.6,20,6577
1808.7,21,6479
1808.8,22,6280
1808.9,23,6116
1809,24,6018
1809.1,25,5834
1809.2,26,5676
1809.3,27,5547
1809.4,28,5384
1809.5,29,5218
1809.6,30,5108
1809.7,31,4930
1809.8,32,4934
1809.9,33,4931
1810,34,4932
1810.1,35,4930
1810.2,36,4931
1810.3,37,4931
1810.4,38,4931
1810.5,39,4931
1810.6,40,4931
1810.7,41,4931
1810.8,42,4931
1810.9,43,4930
1811,44,4931
1811.1,45,5062
1811.2,46,5167
1811.3,47,5370
1811.4,48,5496
1811.5,49,5640
1811.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811.7,1,5936
1811.8,2,6119
1811.9,3,6261
1812,4,6409
1812.1,5,6569
1812.2,6,6696
1812.3,7,6714
1812.4,8,6732
1812.5,9,6723
1812.6,10,6724
1812.7,11,6723
1812.8,12,6723
1812.9,13,6724
1813,14,6724
1813.1,15,6724
1813.2,16,6723
1813.3,17,6723
1813.4,18,6723
1813.5,19,6723
1813.6,20,6578
1813.7,21,6479
1813.8,22,6278
1813.9,23,6131
1814,24,6005
1814.1,25,5839
1814.2,26,5677
1814.3,27,5541
1814.4,28,5384
1814.5,29,5222
1814.6,30,5103
1814.7,31,4925
1814.8,32,4939
1814.9,33,4932
1815,34,4932
1815.1,35,4932
1815.2,36,4932
1815.3,37,4932
1815.4,38,4931
1815.5,39,4931
1815.6,40,4931
1815.7,41,4931
1815.8,42,4932
1815.9,43,4931
1816,44,4931
1816.1,45,5063
1816.2,46,5167
1816.3,47,5370
1816.4,48,5499
1816.5,49,5640
1816.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816.7,1,5941
1816.8,2,6115
1816.9,3,6269
1817,4,6398
1817.1,5,6571
1817.2,6,6702
1817.3,7,6704
1817.4,8,6733
1817.5,9,6722
1817.6,10,6722
1817.7,11,6723
1817.8,12,6722
1817.9,13,6722
1818,14,6722
1818.1,15,6722
1818.2,16,6722
1818.3,17,6722
1818.4,18,6723
1818.5,19,6722
1818.6,20,6576
1818.7,21,6475
1818.8,22,6276
1818.9,23,6135
1819,24,6004
1819.1,25,5834
1819.2,26,5680
1819.3,27,5543
1819.4,28,5381
1819.5,29,5220
1819.6,30,5106
1819.7,31,4929
1819.8,32,4935
1819.9,33,4932
1820,34,4932
1820.1,35,4932
1820.2,36,4932
1820.3,37,4932
1820.4,38,4932
1820.5,39,4932
1820.6,40,4932
1820.7,41,4932
1820.8,42,4932
1820.9,43,4932
1821,44,4932
1821.1,45,5063
1821.2,46,5168
1821.3,47,5372
1821.4,48,5499
1821.5,49,5638
1821.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821.7,1,5940
1821.8,2,6110
1821.9,3,6267
1822,4,6400
1822.1,5,6572
1822.2,6,6708
1822.3,7,6703
1822.4,8,6731
1822.5,9,6723
1822.6,10,6723
1822.7,11,6723
1822.8,12,6723
1822.9,13,6723
1823,14,6723
1823.1,15,6723
1823.2,16,6723
1823.3,17,6723
1823.4,18,6723
1823.5,19,6723
1823.6,20,6575
1823.7,21,6476
1823.8,22,6278
1823.9,23,6132
1824,24,6008
1824.1,25,5833
1824.2,26,5679
1824.3,27,5546
1824.4,28,5381
1824.5,29,5225
1824.6,30,5108
1824.7,31,4923
1824.8,32,4939
1824.9,33,4933
1825,34,4933
1825.1,35,4933
1825.2,36,4933
1825.3,37,4933
1825.4,38,4933
1825.5,39,4933
1825.6,40,4934
1825.7,41,4933
1825.8,42,4933
1825.9,43,4933
1826,44,4932
1826.1,45,5062
1826.2,46,5169
1826.3,47,5371
1826.4,48,5498
1826.5,49,5640
1826.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1826.7,1,5939
1826.8,2,6111
1826.9,3,6266
1827,4,6399
1827.1,5,6565
1827.2,6,6705
1827.3,7,6705
1827.4,8,6728
1827.5,9,6721
1827.6,10,6721
1827.7,11,6722
1827.8,12,6722
1827.9,13,6722
1828,14,6722
1828.1,15,6722
1828.2,16,6722
1828.3,17,6721
1828.4,18,6722
1828.5,19,6722
1828.6,20,6578
1828.7,21,6478
1828.8,22,6275
1828.9,23,6134
1829,24,6008
1829.1,25,5835
1829.2,26,5680
1829.3,27,5545
1829.4,28,5381
1829.5,29,5223
1829.6,30,5107
1829.7,31,4924
1829.8,32,4939
1829.9,33,4934
1830,34,4933
1830.1,35,4933
1830.2,36,4934
1830.3,37,4933
1830.4,38,4933
1830.5,39,4933
1830.6,40,4933
1830.7,41,4933
1830.8,42,4933
1830.9,43,4933
1831,44,4933
1831.1,45,5062
1831.2,46,5169
1831.3,47,5371
1831.4,48,5497
1831.5,49,5643
1831.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1831.7,1,5938
1831.8,2,6120
1831.9,3,6263
1832,4,6400
1832.1,5,6570
1832.2,6,6700
1832.3,7,6701
1832.4,8,6732
1832.5,9,6720
1832.6,10,6720
1832.7,11,6720
1832.8,12,6720
1832.9,13,6720
1833,14,6721
1833.1,15,6720
1833.2,16,6719
1833.3,17,6720
1833.4,18,6720
1833.5,19,6720
1833.6,20,6576
1833.7,21,6474
1833.8,22,6277
1833.9,23,6133
1834,24,6006
1834.1,25,5836
1834.2,26,5680
1834.3,27,5543
1834.4,28,5381
1834.5,29,5226
1834.6,30,5106
1834.7,31,4923
1834.8,32,4940
1834.9,33,4932
1835,34,4932
1835.1,35,4933
1835.2,36,4932
1835.3,37,4932
1835.4,38,4932
1835.5,39,4933
