934,42,4934
934.1,43,4934
934.2,44,4934
934.3,45,5036
934.4,46,5151
934.5,47,5244
934.6,48,5389
934.7,49,5477
934.8,0,5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934.9,1,5703
935,2,5822
935.1,3,5933
935.2,4,6072
935.3,5,6152
935.4,6,6311
935.5,7,6306
935.6,8,6309
935.7,9,6309
935.8,10,6308
935.9,11,6309
936,12,6310
936.1,13,6311
936.2,14,6310
936.3,15,6311
936.4,16,6312
936.5,17,6311
936.6,18,6312
936.7,19,6312
936.8,20,6214
936.9,21,6110
937,22,6002
937.1,23,5877
937.2,24,5751
937.3,25,5630
937.4,26,5499
937.5,27,5382
937.6,28,5254
937.7,29,5117
937.8,30,5054
937.9,31,4921
938,32,4935
938.1,33,4936
938.2,34,4935
938.3,35,4936
938.4,36,4937
938.5,37,4935
938.6,38,4935
938.7,39,4934
938.8,40,4935
938.9,41,4934
939,42,4934
939.1,43,4933
939.2,44,4933
939.3,45,5037
939.4,46,5153
939.5,47,5246
939.6,48,5391
939.7,49,5478
939.8,0,5602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939.9,1,5703
940,2,5822
940.1,3,5933
940.2,4,6072
940.3,5,6153
940.4,6,6311
940.5,7,6306
940.6,8,6307
940.7,9,6309
940.8,10,6309
940.9,11,6308
941,12,6308
941.1,13,6309
941.2,14,6310
941.3,15,6310
941.4,16,6309
941.5,17,6311
941.6,18,6311
941.7,19,6312
941.8,20,6214
941.9,21,6108
942,22,6001
942.1,23,5876
942.2,24,5751
942.3,25,5627
942.4,26,5499
942.5,27,5382
942.6,28,5253
942.7,29,5117
942.8,30,5050
942.9,31,4920
943,32,4936
943.1,33,4937
943.2,34,4936
943.3,35,4935
943.4,36,4935
943.5,37,4934
943.6,38,4935
943.7,39,4935
943.8,40,4935
943.9,41,4934
944,42,4934
944.1,43,4933
944.2,44,4934
944.3,45,5038
944.4,46,5152
944.5,47,5246
944.6,48,5388
944.7,49,5478
944.8,0,5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944.9,1,5703
945,2,5822
945.1,3,5933
945.2,4,6070
945.3,5,6148
945.4,6,6311
945.5,7,6306
945.6,8,6307
945.7,9,6308
945.8,10,6309
945.9,11,6309
946,12,6309
946.1,13,6311
946.2,14,6310
946.3,15,6310
946.4,16,6310
946.5,17,6311
946.6,18,6311
946.7,19,6310
946.8,20,6213
946.9,21,6108
947,22,6001
947.1,23,5876
947.2,24,5751
947.3,25,5630
947.4,26,5501
947.5,27,5384
947.6,28,5255
947.7,29,5114
947.8,30,5050
947.9,31,4923
948,32,4936
948.1,33,4937
948.2,34,4937
948.3,35,4936
948.4,36,4936
948.5,37,4937
948.6,38,4935
948.7,39,4936
948.8,40,4936
948.9,41,4935
949,42,4935
949.1,43,4935
949.2,44,4934
949.3,45,5039
949.4,46,5153
949.5,47,5248
949.6,48,5388
949.7,49,5477
949.8,0,5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949.9,1,5702
950,2,5820
950.1,3,5932
950.2,4,6072
950.3,5,6150
950.4,6,6311
950.5,7,6305
950.6,8,6306
950.7,9,6307
950.8,10,6308
950.9,11,6308
951,12,6309
951.1,13,6309
951.2,14,6308
951.3,15,6309
951.4,16,6310
951.5,17,6310
951.6,18,6310
951.7,19,6311
951.8,20,6213
951.9,21,6109
952,22,6001
952.1,23,5875
952.2,24,5752
952.3,25,5628
952.4,26,5501
952.5,27,5383
952.6,28,5254
952.7,29,5116
952.8,30,5048
952.9,31,4924
953,32,4936
953.1,33,4938
953.2,34,4937
953.3,35,4937
953.4,36,4937
953.5,37,4937
953.6,38,4937
953.7,39,4936
953.8,40,4936
953.9,41,4937
954,42,4936
954.1,43,4935
954.2,44,4935
954.3,45,5038
954.4,46,5153
954.5,47,5250
954.6,48,5389
954.7,49,5477
954.8,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954.9,1,5701
955,2,5822
955.1,3,5933
955.2,4,6071
955.3,5,6148
955.4,6,6310
955.5,7,6305
955.6,8,6306
955.7,9,6306
955.8,10,6307
955.9,11,6308
956,12,6308
956.1,13,6308
956.2,14,6309
956.3,15,6309
956.4,16,6309
956.5,17,6310
956.6,18,6310
956.7,19,6310
956.8,20,6213
956.9,21,6108
957,22,6000
957.1,23,5876
957.2,24,5751
957.3,25,5627
957.4,26,5500
957.5,27,5383
957.6,28,5253
957.7,29,5110
957.8,30,5041
957.9,31,4923
958,32,4938
958.1,33,4938
958.2,34,4937
958.3,35,4937
958.4,36,4938
958.5,37,4937
958.6,38,4937
958.7,39,4936
958.8,40,4936
958.9,41,4937
959,42,4936
959.1,43,4935
959.2,44,4935
959.3,45,5039
959.4,46,5153
959.5,47,5246
959.6,48,5389
959.7,49,5477
959.8,0,5600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959.9,1,5703
960,2,5822
960.1,3,5934
960.2,4,6071
960.3,5,6144
960.4,6,6309
960.5,7,6305
960.6,8,6305
960.7,9,6307
960.8,10,6307
960.9,11,6307
961,12,6307
961.1,13,6308
961.2,14,6308
961.3,15,6310
961.4,16,6309
961.5,17,6309
961.6,18,6311
961.7,19,6310
961.8,20,6213
961.9,21,6109
962,22,6000
962.1,23,5875
962.2,24,5751
962.3,25,5629
962.4,26,5501
962.5,27,5383
962.6,28,5253
962.7,29,5114
962.8,30,5049
962.9,31,4925
963,32,4937
963.1,33,4939
963.2,34,4938
963.3,35,4937
963.4,36,4937
963.5,37,4936
963.6,38,4938
963.7,39,4936
963.8,40,4937
963.9,41,4936
964,42,4937
964.1,43,4936
964.2,44,4936
964.3,45,5040
964.4,46,5153
964.5,47,5250
964.6,48,5393
964.7,49,5477
964.8,0,5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964.9,1,5702
965,2,5820
965.1,3,5933
965.2,4,6070
965.3,5,6149
965.4,6,6309
965.5,7,6305
965.6,8,6308
965.7,9,6308
965.8,10,6307
965.9,11,6308
966,12,6308
966.1,13,6308
966.2,14,6309
966.3,15,6309
966.4,16,6309
966.5,17,6309
966.6,18,6309
966.7,19,6311
966.8,20,6212
966.9,21,6107
967,22,5999
967.1,23,5876
967.2,24,5751
967.3,25,5632
967.4,26,5501
967.5,27,5385
967.6,28,5254
967.7,29,5113
967.8,30,5050
967.9,31,4925
968,32,4938
968.1,33,4939
968.2,34,4938
968.3,35,4938
968.4,36,4938
968.5,37,4937
968.6,38,4938
968.7,39,4937
968.8,40,4938
968.9,41,4937
969,42,4937
969.1,43,4936
969.2,44,4936
969.3,45,5040
969.4,46,5153
969.5,47,5249
969.6,48,5391
969.7,49,5479
969.8,0,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969.9,1,5700
970,2,5815
970.1,3,5929
970.2,4,6069
970.3,5,6154
970.4,6,6310
970.5,7,6305
970.6,8,6305
970.7,9,6306
970.8,10,6306
970.9,11,6307
971,12,6307
971.1,13,6309
971.2,14,6308
971.3,15,6309
971.4,16,6309
971.5,17,6310
971.6,18,6310
971.7,19,6309
971.8,20,6213
971.9,21,6108
972,22,5998
972.1,23,5875
972.2,24,5749
972.3,25,5632
972.4,26,5501
972.5,27,5386
972.6,28,5254
972.7,29,5119
972.8,30,5052
972.9,31,4927
973,32,4938
973.1,33,4939
973.2,34,4938
973.3,35,4938
973.4,36,4938
973.5,37,4938
973.6,38,4937
973.7,39,4938
973.8,40,4938
973.9,41,4937
974,42,4937
974.1,43,4937
974.2,44,4936
974.3,45,5040
974.4,46,5154
974.5,47,5252
974.6,48,5393
974.7,49,5477
974.8,0,5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974.9,1,5703
975,2,5821
975.1,3,5931
975.2,4,6069
975.3,5,6152
975.4,6,6310
975.5,7,6305
975.6,8,6305
975.7,9,6306
975.8,10,6307
975.9,11,6306
976,12,6307
976.1,13,6307
976.2,14,6308
976.3,15,6308
976.4,16,6308
976.5,17,6308
976.6,18,6309
976.7,19,6310
976.8,20,6212
976.9,21,6109
977,22,5999
977.1,23,5875
977.2,24,5750
977.3,25,5630
977.4,26,5501
977.5,27,5386
977.6,28,5252
977.7,29,5120
977.8,30,5053
977.9,31,4928
978,32,4939
978.1,33,4938
978.2,34,4939
978.3,35,4940
978.4,36,4940
978.5,37,4938
978.6,38,4938
978.7,39,4938
978.8,40,4938
978.9,41,4937
979,42,4938
979.1,43,4937
979.2,44,4937
979.3,45,5041
979.4,46,5155
979.5,47,5250
979.6,48,5392
979.7,49,5477
979.8,0,5604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979.9,1,5700
980,2,5817
980.1,3,5931
980.2,4,6069
980.3,5,6151
980.4,6,6309
980.5,7,6304
980.6,8,6305
980.7,9,6305
980.8,10,6305
980.9,11,6306
981,12,6306
981.1,13,6306
981.2,14,6307
981.3,15,6306
981.4,16,6308
981.5,17,6309
981.6,18,6308
981.7,19,6309
981.8,20,6213
981.9,21,6107
982,22,5998
982.1,23,5874
982.2,24,5750
982.3,25,5629
982.4,26,5502
982.5,27,5386
982.6,28,5252
982.7,29,5118
982.8,30,5053
982.9,31,4928
983,32,4939
983.1,33,4941
983.2,34,4939
983.3,35,4939
983.4,36,4939
983.5,37,4938
983.6,38,4938
983.7,39,4938
983.8,40,4938
983.9,41,4938
984,42,4938
984.1,43,4937
984.2,44,4937
984.3,45,5040
984.4,46,5153
984.5,47,5251
984.6,48,5391
984.7,49,5479
984.8,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984.9,1,5701
985,2,5818
985.1,3,5931
985.2,4,6068
985.3,5,6150
985.4,6,6308
985.5,7,6304
985.6,8,6305
985.7,9,6305
985.8,10,6306
985.9,11,6305
986,12,6305
986.1,13,6307
986.2,14,6307
986.3,15,6307
986.4,16,6308
986.5,17,6307
986.6,18,6308
986.7,19,6308
986.8,20,6211
986.9,21,6107
987,22,5999
987.1,23,5875
987.2,24,5751
987.3,25,5631
987.4,26,5502
987.5,27,5384
987.6,28,5250
987.7,29,5114
987.8,30,5052
987.9,31,4930
988,32,4940
988.1,33,4941
988.2,34,4939
988.3,35,4940
988.4,36,4939
988.5,37,4938
988.6,38,4939
988.7,39,4939
988.8,40,4939
988.9,41,4939
989,42,4938
989.1,43,4938
989.2,44,4938
989.3,45,5042
989.4,46,5154
989.5,47,5250
989.6,48,5391
989.7,49,5480
989.8,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989.9,1,5700
990,2,5817
990.1,3,5930
990.2,4,6068
990.3,5,6148
990.4,6,6306
990.5,7,6301
990.6,8,6303
990.7,9,6305
990.8,10,6305
990.9,11,6305
991,12,6306
991.1,13,6305
991.2,14,6306
991.3,15,6307
991.4,16,6307
991.5,17,6307
991.6,18,6307
991.7,19,6308
991.8,20,6212
991.9,21,6107
992,22,5999
992.1,23,5872
992.2,24,5752
992.3,25,5630
992.4,26,5503
992.5,27,5384
992.6,28,5251
992.7,29,5121
992.8,30,5053
992.9,31,4927
993,32,4940
993.1,33,4941
993.2,34,4940
993.3,35,4940
993.4,36,4940
993.5,37,4939
993.6,38,4939
993.7,39,4939
993.8,40,4939
993.9,41,4938
994,42,4939
994.1,43,4938
994.2,44,4938
994.3,45,5042
994.4,46,5155
994.5,47,5252
994.6,48,5391
994.7,49,5479
994.8,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994.9,1,5701
995,2,5817
995.1,3,5930
995.2,4,6067
995.3,5,6147
995.4,6,6307
995.5,7,6302
995.6,8,6302
995.7,9,6304
995.8,10,6305
995.9,11,6305
996,12,6305
996.1,13,6306
996.2,14,6306
996.3,15,6307
996.4,16,6307
996.5,17,6306
996.6,18,6307
996.7,19,6307
996.8,20,6210
996.9,21,6105
997,22,5997
997.1,23,5874
997.2,24,5752
997.3,25,5634
997.4,26,5505
997.5,27,5385
997.6,28,5251
997.7,29,5122
997.8,30,5053
997.9,31,4929
998,32,4941
998.1,33,4941
998.2,34,4941
998.3,35,4941
998.4,36,4940
998.5,37,4940
998.6,38,4940
998.7,39,4941
998.8,40,4940
998.9,41,4940
999,42,4939
999.1,43,4939
999.2,44,4938
999.3,45,5043
999.4,46,5152
999.5,47,5253
999.6,48,5393
999.7,49,5479
999.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999.9,1,5699
1000,2,5814
1000.1,3,5928
1000.2,4,6066
1000.3,5,6144
1000.4,6,6304
1000.5,7,6301
1000.6,8,6301
1000.7,9,6304
1000.8,10,6304
1000.9,11,6305
1001,12,6305
1001.1,13,6305
1001.2,14,6305
1001.3,15,6305
1001.4,16,6306
1001.5,17,6307
1001.6,18,6307
1001.7,19,6306
1001.8,20,6209
1001.9,21,6105
1002,22,5997
1002.1,23,5875
1002.2,24,5751
1002.3,25,5634
1002.4,26,5505
1002.5,27,5385
1002.6,28,5253
1002.7,29,5118
1002.8,30,5052
1002.9,31,4928
1003,32,4940
1003.1,33,4942
1003.2,34,4941
1003.3,35,4941
1003.4,36,4941
1003.5,37,4941
1003.6,38,4941
1003.7,39,4939
1003.8,40,4940
1003.9,41,4940
1004,42,4940
1004.1,43,4939
1004.2,44,4938
1004.3,45,5043
1004.4,46,5152
1004.5,47,5251
1004.6,48,5392
1004.7,49,5479
1004.8,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004.9,1,5699
1005,2,5815
1005.1,3,5929
1005.2,4,6065
1005.3,5,6149
1005.4,6,6305
1005.5,7,6302
1005.6,8,6302
1005.7,9,6303
1005.8,10,6302
1005.9,11,6304
1006,12,6303
1006.1,13,6304
1006.2,14,6305
1006.3,15,6305
1006.4,16,6305
1006.5,17,6305
1006.6,18,6306
1006.7,19,6306
1006.8,20,6210
1006.9,21,6106
1007,22,5998
1007.1,23,5874
1007.2,24,5751
1007.3,25,5630
1007.4,26,5502
1007.5,27,5384
1007.6,28,5251
1007.7,29,5122
1007.8,30,5052
1007.9,31,4928
1008,32,4941
1008.1,33,4942
1008.2,34,4941
1008.3,35,4941
1008.4,36,4940
1008.5,37,4941
1008.6,38,4940
1008.7,39,4940
1008.8,40,4940
1008.9,41,4941
1009,42,4940
1009.1,43,4939
1009.2,44,4939
1009.3,45,5043
1009.4,46,5153
1009.5,47,5251
1009.6,48,5392
1009.7,49,5479
1009.8,0,5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1009.9,1,5699
1010,2,5815
1010.1,3,5931
1010.2,4,6067
1010.3,5,6148
1010.4,6,6306
1010.5,7,6302
1010.6,8,6301
1010.7,9,6302
1010.8,10,6303
1010.9,11,6302
1011,12,6303
1011.1,13,6304
1011.2,14,6303
1011.3,15,6304
1011.4,16,6304
1011.5,17,6305
1011.6,18,6305
1011.7,19,6306
1011.8,20,6211
1011.9,21,6105
1012,22,5998
1012.1,23,5875
1012.2,24,5751
1012.3,25,5629
1012.4,26,5501
1012.5,27,5383
1012.6,28,5254
1012.7,29,5119
1012.8,30,5052
1012.9,31,4929
1013,32,4940
1013.1,33,4942
1013.2,34,4941
1013.3,35,4940
1013.4,36,4941
1013.5,37,4941
1013.6,38,4940
1013.7,39,4939
1013.8,40,4940
1013.9,41,4940
1014,42,4940
1014.1,43,4940
1014.2,44,4938
1014.3,45,5045
1014.4,46,5153
1014.5,47,5251
1014.6,48,5393
1014.7,49,5478
1014.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1014.9,1,5698
1015,2,5814
1015.1,3,5928
1015.2,4,6065
1015.3,5,6151
1015.4,6,6308
1015.5,7,6302
1015.6,8,6301
1015.7,9,6301
1015.8,10,6302
1015.9,11,6303
1016,12,6303
1016.1,13,6303
1016.2,14,6304
1016.3,15,6303
1016.4,16,6304
1016.5,17,6305
1016.6,18,6304
1016.7,19,6304
1016.8,20,6210
1016.9,21,6106
1017,22,5996
1017.1,23,5874
1017.2,24,5751
1017.3,25,5628
1017.4,26,5502
1017.5,27,5385
1017.6,28,5253
1017.7,29,5122
1017.8,30,5052
1017.9,31,4930
1018,32,4941
1018.1,33,4942
1018.2,34,4941
1018.3,35,4941
1018.4,36,4942
1018.5,37,4940
1018.6,38,4941
1018.7,39,4941
1018.8,40,4940
1018.9,41,4940
1019,42,4939
1019.1,43,4941
1019.2,44,4940
1019.3,45,5044
1019.4,46,5154
1019.5,47,5253
1019.6,48,5392
1019.7,49,5479
1019.8,0,5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1019.9,1,5701
1020,2,5817
1020.1,3,5932
1020.2,4,6067
1020.3,5,6147
1020.4,6,6306
1020.5,7,6302
1020.6,8,6300
1020.7,9,6302
1020.8,10,6302
1020.9,11,6301
1021,12,6302
1021.1,13,6303
1021.2,14,6303
1021.3,15,6302
1021.4,16,6303
1021.5,17,6303
1021.6,18,6304
1021.7,19,6304
1021.8,20,6209
1021.9,21,6105
1022,22,5997
1022.1,23,5875
1022.2,24,5751
1022.3,25,5632
1022.4,26,5504
1022.5,27,5385
1022.6,28,5255
1022.7,29,5117
1022.8,30,5052
1022.9,31,4930
1023,32,4941
1023.1,33,4943
1023.2,34,4941
1023.3,35,4942
1023.4,36,4941
1023.5,37,4941
1023.6,38,4941
1023.7,39,4940
1023.8,40,4940
1023.9,41,4940
1024,42,4940
1024.1,43,4938
1024.2,44,4940
1024.3,45,5044
1024.4,46,5155
1024.5,47,5254
1024.6,48,5392
1024.7,49,5479
1024.8,0,5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024.9,1,5701
1025,2,5818
1025.1,3,5932
1025.2,4,6067
1025.3,5,6149
1025.4,6,6306
1025.5,7,6302
1025.6,8,6299
1025.7,9,6301
1025.8,10,6302
1025.9,11,6303
1026,12,6303
1026.1,13,6303
1026.2,14,6304
1026.3,15,6304
1026.4,16,6304
1026.5,17,6305
1026.6,18,6304
1026.7,19,6304
1026.8,20,6209
1026.9,21,6104
1027,22,5998
1027.1,23,5874
1027.2,24,5751
1027.3,25,5629
1027.4,26,5502
1027.5,27,5385
1027.6,28,5254
1027.7,29,5117
1027.8,30,5055
1027.9,31,4930
1028,32,4942
1028.1,33,4942
1028.2,34,4942
1028.3,35,4942
1028.4,36,4942
1028.5,37,4941
1028.6,38,4941
1028.7,39,4941
1028.8,40,4940
1028.9,41,4941
1029,42,4939
1029.1,43,4939
1029.2,44,4940
1029.3,45,5045
1029.4,46,5155
1029.5,47,5252
1029.6,48,5390
1029.7,49,5478
1029.8,0,5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029.9,1,5702
1030,2,5819
1030.1,3,5932
1030.2,4,6066
1030.3,5,6149
1030.4,6,6306
1030.5,7,6302
1030.6,8,6300
1030.7,9,6301
1030.8,10,6301
1030.9,11,6301
1031,12,6301
1031.1,13,6303
1031.2,14,6302
1031.3,15,6303
1031.4,16,6304
1031.5,17,6304
1031.6,18,6304
1031.7,19,6304
1031.8,20,6209
1031.9,21,6106
1032,22,5998
1032.1,23,5875
1032.2,24,5751
1032.3,25,5632
1032.4,26,5504
1032.5,27,5385
1032.6,28,5255
1032.7,29,5115
1032.8,30,5059
1032.9,31,4930
1033,32,4942
1033.1,33,4943
1033.2,34,4943
1033.3,35,4942
1033.4,36,4942
1033.5,37,4942
1033.6,38,4941
1033.7,39,4941
1033.8,40,4941
1033.9,41,4941
1034,42,4940
1034.1,43,4940
1034.2,44,4940
1034.3,45,5044
1034.4,46,5154
1034.5,47,5250
1034.6,48,5388
1034.7,49,5480
1034.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034.9,1,5700
1035,2,5815
1035.1,3,5930
1035.2,4,6066
1035.3,5,6150
1035.4,6,6308
1035.5,7,6302
1035.6,8,6300
1035.7,9,6302
1035.8,10,6301
1035.9,11,6301
1036,12,6302
1036.1,13,6303
1036.2,14,6303
1036.3,15,6303
1036.4,16,6304
1036.5,17,6304
1036.6,18,6304
1036.7,19,6304
1036.8,20,6210
1036.9,21,6105
1037,22,5997
1037.1,23,5874
1037.2,24,5752
1037.3,25,5635
1037.4,26,5505
1037.5,27,5386
1037.6,28,5254
1037.7,29,5112
1037.8,30,5062
1037.9,31,4930
1038,32,4942
1038.1,33,4943
1038.2,34,4942
1038.3,35,4942
1038.4,36,4942
1038.5,37,4943
1038.6,38,4941
1038.7,39,4942
1038.8,40,4941
1038.9,41,4940
1039,42,4940
1039.1,43,4941
1039.2,44,4940
1039.3,45,5046
1039.4,46,5156
1039.5,47,5251
1039.6,48,5389
1039.7,49,5479
1039.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039.9,1,5698
1040,2,5813
1040.1,3,5930
1040.2,4,6065
1040.3,5,6150
1040.4,6,6307
1040.5,7,6301
1040.6,8,6299
1040.7,9,6301
1040.8,10,6301
1040.9,11,6302
1041,12,6302
1041.1,13,6301
1041.2,14,6302
1041.3,15,6302
1041.4,16,6303
1041.5,17,6304
1041.6,18,6304
1041.7,19,6304
1041.8,20,6208
1041.9,21,6105
1042,22,5997
1042.1,23,5874
1042.2,24,5752
1042.3,25,5635
1042.4,26,5506
1042.5,27,5386
1042.6,28,5256
1042.7,29,5118
1042.8,30,5058
1042.9,31,4931
1043,32,4942
1043.1,33,4943
1043.2,34,4943
1043.3,35,4942
1043.4,36,4942
1043.5,37,4941
1043.6,38,4941
1043.7,39,4941
1043.8,40,4941
1043.9,41,4941
1044,42,4942
1044.1,43,4941
1044.2,44,4940
1044.3,45,5045
1044.4,46,5155
1044.5,47,5251
1044.6,48,5389
1044.7,49,5480
1044.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044.9,1,5699
1045,2,5814
1045.1,3,5928
1045.2,4,6065
1045.3,5,6151
1045.4,6,6307
1045.5,7,6301
1045.6,8,6299
1045.7,9,6301
1045.8,10,6301
1045.9,11,6302
1046,12,6303
1046.1,13,6302
1046.2,14,6302
1046.3,15,6302
1046.4,16,6303
1046.5,17,6303
1046.6,18,6304
1046.7,19,6303
1046.8,20,6209
1046.9,21,6104
1047,22,5997
1047.1,23,5874
1047.2,24,5752
1047.3,25,5637
1047.4,26,5506
1047.5,27,5386
1047.6,28,5254
1047.7,29,5118
1047.8,30,5058
1047.9,31,4933
1048,32,4944
1048.1,33,4943
1048.2,34,4943
1048.3,35,4942
1048.4,36,4942
1048.5,37,4942
1048.6,38,4942
1048.7,39,4942
1048.8,40,4942
1048.9,41,4940
1049,42,4940
1049.1,43,4941
1049.2,44,4940
1049.3,45,5045
1049.4,46,5155
1049.5,47,5251
1049.6,48,5391
1049.7,49,5481
1049.8,0,5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049.9,1,5698
1050,2,5812
1050.1,3,5927
1050.2,4,6066
1050.3,5,6153
1050.4,6,6306
1050.5,7,6302
1050.6,8,6300
1050.7,9,6301
1050.8,10,6301
1050.9,11,6300
1051,12,6302
1051.1,13,6301
1051.2,14,6302
1051.3,15,6303
1051.4,16,6303
1051.5,17,6302
1051.6,18,6303
1051.7,19,6304
1051.8,20,6208
1051.9,21,6104
1052,22,5997
1052.1,23,5873
1052.2,24,5751
1052.3,25,5637
1052.4,26,5507
1052.5,27,5386
1052.6,28,5255
1052.7,29,5116
1052.8,30,5059
1052.9,31,4932
1053,32,4943
1053.1,33,4943
1053.2,34,4942
1053.3,35,4942
1053.4,36,4943
1053.5,37,4942
1053.6,38,4941
1053.7,39,4942
1053.8,40,4942
1053.9,41,4940
1054,42,4941
1054.1,43,4940
1054.2,44,4940
1054.3,45,5046
1054.4,46,5154
1054.5,47,5254
1054.6,48,5391
1054.7,49,5480
1054.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054.9,1,5696
1055,2,5813
1055.1,3,5929
1055.2,4,6065
1055.3,5,6154
1055.4,6,6307
1055.5,7,6301
1055.6,8,6298
1055.7,9,6300
1055.8,10,6300
1055.9,11,6300
1056,12,6301
1056.1,13,6302
1056.2,14,6302
1056.3,15,6302
1056.4,16,6303
1056.5,17,6303
1056.6,18,6303
1056.7,19,6304
1056.8,20,6209
1056.9,21,6104
1057,22,5996
1057.1,23,5875
1057.2,24,5752
1057.3,25,5636
1057.4,26,5505
1057.5,27,5386
1057.6,28,5252
1057.7,29,5123
1057.8,30,5059
1057.9,31,4931
1058,32,4942
1058.1,33,4944
1058.2,34,4943
1058.3,35,4942
1058.4,36,4942
1058.5,37,4942
1058.6,38,4942
1058.7,39,4941
1058.8,40,4941
1058.9,41,4942
1059,42,4942
1059.1,43,4941
1059.2,44,4940
1059.3,45,5046
1059.4,46,5154
1059.5,47,5257
1059.6,48,5392
1059.7,49,5480
1059.8,0,5604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059.9,1,5695
1060,2,5813
1060.1,3,5928
1060.2,4,6065
1060.3,5,6152
1060.4,6,6307
1060.5,7,6301
1060.6,8,6298
1060.7,9,6300
1060.8,10,6300
1060.9,11,6300
1061,12,6301
1061.1,13,6301
1061.2,14,6302
1061.3,15,6302
1061.4,16,6303
1061.5,17,6303
1061.6,18,6303
1061.7,19,6304
1061.8,20,6209
1061.9,21,6104
1062,22,5997
1062.1,23,5874
1062.2,24,5753
1062.3,25,5633
1062.4,26,5505
1062.5,27,5387
1062.6,28,5251
1062.7,29,5126
1062.8,30,5058
1062.9,31,4932
1063,32,4943
1063.1,33,4944
1063.2,34,4943
1063.3,35,4943
1063.4,36,4944
1063.5,37,4942
1063.6,38,4942
1063.7,39,4942
1063.8,40,4942
1063.9,41,4942
1064,42,4941
1064.1,43,4941
1064.2,44,4941
1064.3,45,5045
1064.4,46,5154
1064.5,47,5256
1064.6,48,5391
1064.7,49,5481
1064.8,0,5603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064.9,1,5695
1065,2,5815
1065.1,3,5930
1065.2,4,6065
1065.3,5,6152
1065.4,6,6305
1065.5,7,6300
1065.6,8,6299
1065.7,9,6299
1065.8,10,6300
1065.9,11,6301
1066,12,6300
1066.1,13,6302
1066.2,14,6302
1066.3,15,6303
1066.4,16,6301
1066.5,17,6302
1066.6,18,6303
1066.7,19,6304
1066.8,20,6209
1066.9,21,6106
1067,22,5996
1067.1,23,5873
1067.2,24,5753
1067.3,25,5632
1067.4,26,5506
1067.5,27,5387
1067.6,28,5252
1067.7,29,5128
1067.8,30,5057
1067.9,31,4933
1068,32,4942
1068.1,33,4944
1068.2,34,4944
1068.3,35,4943
1068.4,36,4942
1068.5,37,4943
1068.6,38,4943
1068.7,39,4942
1068.8,40,4942
1068.9,41,4941
1069,42,4942
1069.1,43,4942
1069.2,44,4943
1069.3,45,5045
1069.4,46,5156
1069.5,47,5257
1069.6,48,5391
1069.7,49,5480
1069.8,0,5601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1069.9,1,5696
1070,2,5816
1070.1,3,5932
1070.2,4,6067
1070.3,5,6151
1070.4,6,6305
1070.5,7,6300
1070.6,8,6298
1070.7,9,6300
1070.8,10,6299
1070.9,11,6299
1071,12,6300
1071.1,13,6301
1071.2,14,6301
1071.3,15,6302
1071.4,16,6303
1071.5,17,6302
1071.6,18,6303
1071.7,19,6302
1071.8,20,6207
1071.9,21,6104
1072,22,5997
1072.1,23,5873
1072.2,24,5751
1072.3,25,5633
1072.4,26,5505
1072.5,27,5386
1072.6,28,5253
1072.7,29,5124
1072.8,30,5057
1072.9,31,4933
1073,32,4944
1073.1,33,4944
1073.2,34,4944
